has_aftermarket_mods,car_age,is_new,log_mileage,battery_kwh,range_km,power_hp,model_mode_enc,model_year_enc,brand_Mercedes-Benz,brand_Other,brand_Porsche,brand_VinFast,brand_Wuling,base_model_EC Van,base_model_Herio Green,base_model_Limo,base_model_Limo Green,base_model_Minio Green,base_model_Other,base_model_Taycan,base_model_VF MPV 7,base_model_VF e34,base_model_VF3,base_model_VF5,base_model_VF6,base_model_VF7,base_model_VF8,base_model_VF9,body_type_Coupe,body_type_Hatchback,body_type_MPV,body_type_Other,body_type_SUV,body_type_Sedan,drivetrain_AWD,drivetrain_FWD,drivetrain_RWD,origin_Domestic,origin_Imported,origin_Unknown
0,4.0,0,8.751949058058614,82.0,420.0,349.0,670571107.2062153,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,662152484.4286145,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,681431686.1386694,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,8.630700432209832,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4.0,0,10.819798284210286,42.0,318.6,147.0,515558202.79814696,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1.0,1,0.0,59.6,381.0,201.0,627222729.9387981,689335866.435738,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,3.0,0,10.12667110305036,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.839600519357369,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,1,0.0,92.0,480.0,402.0,1142516846.3366501,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,9.472781556562168,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,9.90353755128617,18.6,210.0,43.0,276464276.5089982,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,615517946.5742952,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0.0,1,0.0,75.3,431.0,349.0,695491508.6503884,737093184.9285978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,0.0,18.6,210.0,43.0,635061575.3377055,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,1,0.0,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,4.0,0,9.90353755128617,42.0,318.6,147.0,491188637.58075565,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,2.0,0,9.635673464721814,82.0,420.0,349.0,744019352.2489932,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,8.294299608857235,92.0,480.0,402.0,761556444.0595633,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.472781556562168,92.0,480.0,402.0,1142516846.3366501,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,10.691967639914864,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,1,0.0,82.0,420.0,349.0,815605285.6513662,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,690080525.1125685,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1.0,0,10.12667110305036,82.0,420.0,349.0,768628518.0172914,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,10.434145214930487,37.2,326.4,134.0,421163427.39664423,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,11.034905792929415,42.0,318.6,147.0,491188637.58075565,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,1.0,1,0.0,37.2,326.0,136.0,646806444.0595633,507645425.12809515,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.0,1,0.0,18.6,210.0,43.0,676367732.8714759,412197838.9211986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,3.0,1,0.0,59.6,381.0,201.0,1728157489.9243977,1376405523.4796257,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1.0,0,7.901377353792616,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,4.0,0,10.463131911491967,42.0,318.6,147.0,491188637.58075565,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,0,9.305741456739435,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.859018228147887,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,11.0,0,9.472781556562168,59.6,381.0,201.0,615517946.5742952,676367732.8714759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,92.0,480.0,402.0,835139777.3928967,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,10.518700218288165,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,10.425282789490705,59.6,381.0,201.0,615517946.5742952,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,0.0,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,10.203629181337648,82.0,420.0,349.0,744019352.2489932,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.571342565808699,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,9.680406499268875,75.3,431.0,349.0,676367732.8714759,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1.0,0,10.466896138710247,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,9.472781556562168,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,3.0,0,10.778977123006351,82.0,420.0,349.0,720542333.0446725,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,5.707110264748875,92.0,480.0,402.0,1142516846.3366501,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,2.0,0,11.957617696467539,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,672806444.0595633,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,0.0,14.7,170.0,27.0,546167333.0446725,443867093.1485904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1.0,0,8.699681400989514,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,2.0,0,11.156264806643742,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,0.0,82.0,420.0,349.0,670571107.2062153,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.308985993422082,82.0,420.0,349.0,749720744.528763,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0.0,1,0.0,37.2,326.4,134.0,441433144.78981453,561119449.0745548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,10.950824090522445,82.0,420.0,349.0,768628518.0172914,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.757924157061597,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.714439990727769,82.0,420.0,349.0,696933866.435738,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,683111821.9143174,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1.0,0,2.3978952727983707,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,0,6.55250788703459,75.3,431.0,349.0,695491508.6503884,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,9.90353755128617,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,1,0.0,92.0,480.0,402.0,1128137568.4916105,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,8.517393171418904,75.3,431.0,349.0,793040275.0589645,753310848.3798809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,622423694.3482242,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.736418414365376,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.757924157061597,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,674667486.8242123,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.596659732783579,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,765819888.6964483,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1.0,0,9.259225769705994,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,37.2,326.4,134.0,421163427.39664423,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,11.362114203075018,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,624656053.6889478,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.0,0,7.438971592395862,37.2,326.4,134.0,421163427.39664423,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,0.0,60.1,450.0,204.0,681431686.1386694,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.434145214930487,42.0,318.6,147.0,676367732.8714759,560533866.435738,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2.0,0,9.210440366976517,18.6,210.0,43.0,632607029.88316,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2.0,0,8.646992628951082,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,3.0,0,10.819798284210286,42.0,318.6,147.0,508057838.9211986,560533866.435738,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,10.463131911491967,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2.0,0,11.51293546492023,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.0,0,10.275085591132715,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,4.0,0,9.392745258631441,82.0,420.0,349.0,705976952.0510542,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,7.148345743900068,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.0,1,0.0,37.2,326.4,134.0,441433144.78981453,561119449.0745548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,11.982935344196433,42.0,318.6,147.0,515558202.79814696,560533866.435738,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.0,0,9.433563920090563,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.545367754151743,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,10.491301994830229,82.0,420.0,349.0,670571107.2062153,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,9.305741456739435,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,0,9.510519035757246,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,3.0,0,9.99884318585288,82.0,420.0,349.0,749720744.528763,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,617229833.0446725,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.859018228147887,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.308985993422082,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.757924157061597,82.0,420.0,349.0,749720744.528763,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
